pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,pair_category,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,measurement_source
swesmith/bpampuch__pdfmake.719e7314->swesmith/antvis__G6.91c0ac85,swesmith/bpampuch__pdfmake.719e7314,swesmith/antvis__G6.91c0ac85,10,3,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12025.88679,15682.443612,3656.556822,0.233162,3656.556822,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/Automattic__mongoose.5f57a5bb,swesmith/bpampuch__pdfmake.719e7314,swesmith/Automattic__mongoose.5f57a5bb,10,4,same_node_diff_rootfs|low_overlap|rootfs_change,5029.000528,6374.054173,1345.053645,0.21102,1345.053645,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/bpampuch__pdfmake.719e7314,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,10,9,same_node_diff_rootfs|low_overlap|rootfs_change,13859.66333,17642.777491,3783.114161,0.214428,3783.114161,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/caolan__async.23dbf76a,swesmith/bpampuch__pdfmake.719e7314,swesmith/caolan__async.23dbf76a,10,12,same_node_diff_rootfs|low_overlap|rootfs_change,6963.833733,7153.933503,190.09977,0.026573,190.09977,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/enzymejs__enzyme.61e1b47c,swesmith/bpampuch__pdfmake.719e7314,swesmith/enzymejs__enzyme.61e1b47c,10,17,same_node_same_rootfs,15773.025944,19603.123553,3830.097609,0.195382,3830.097609,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/fabricjs__fabric.js.6742471c,swesmith/bpampuch__pdfmake.719e7314,swesmith/fabricjs__fabric.js.6742471c,10,18,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,15806.755043,18515.377776,2708.622733,0.14629,2708.622733,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/foambubble__foam.2cac8162,swesmith/bpampuch__pdfmake.719e7314,swesmith/foambubble__foam.2cac8162,10,19,same_node_diff_rootfs|low_overlap|rootfs_change,12013.628282,9249.690392,2763.93789,0.298814,-2763.93789,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/foliojs__pdfkit.d0108157,swesmith/bpampuch__pdfmake.719e7314,swesmith/foliojs__pdfkit.d0108157,10,20,same_node_same_rootfs,13850.451245,17628.673612,3778.222366,0.214323,3778.222366,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/bpampuch__pdfmake.719e7314,swesmith/FuelLabs__fuels-ts.b3f37c91,10,21,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,42458.790443,10433.436702,0.245731,10433.436702,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/josdejong__mathjs.04e6e2d7,swesmith/bpampuch__pdfmake.719e7314,swesmith/josdejong__mathjs.04e6e2d7,10,29,same_node_same_rootfs,26790.704355,40417.268311,13626.563956,0.337147,13626.563956,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/Netflix__falcor.39d64776,swesmith/bpampuch__pdfmake.719e7314,swesmith/Netflix__falcor.39d64776,10,38,same_node_same_rootfs,13838.192738,17586.578921,3748.386183,0.213139,3748.386183,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/nock__nock.e7418da2,swesmith/bpampuch__pdfmake.719e7314,swesmith/nock__nock.e7418da2,10,40,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,6963.833733,6756.67269,207.161043,0.03066,-207.161043,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/novnc__noVNC.d44f7e04,swesmith/bpampuch__pdfmake.719e7314,swesmith/novnc__noVNC.d44f7e04,10,41,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,5029.000528,6357.673257,1328.672729,0.208987,1328.672729,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/ReactiveX__rxjs.c15b37f8,swesmith/bpampuch__pdfmake.719e7314,swesmith/ReactiveX__rxjs.c15b37f8,10,45,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,12013.628282,37861.357931,25847.729649,0.682694,25847.729649,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/Redocly__redoc.d41fd46f,swesmith/bpampuch__pdfmake.719e7314,swesmith/Redocly__redoc.d41fd46f,10,47,same_node_same_rootfs,24855.871149,30863.418298,6007.547149,0.194649,6007.547149,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/strapi__strapi.e5b87a54,swesmith/bpampuch__pdfmake.719e7314,swesmith/strapi__strapi.e5b87a54,10,53,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13871.921838,17895.690293,4023.768456,0.224846,4023.768456,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/trpc__trpc.2f40ba93,swesmith/bpampuch__pdfmake.719e7314,swesmith/trpc__trpc.2f40ba93,10,57,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,32025.353741,57199.063923,25173.710182,0.440107,25173.710182,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/ueberdosis__tiptap.2d6de06c,swesmith/bpampuch__pdfmake.719e7314,swesmith/ueberdosis__tiptap.2d6de06c,10,58,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,24877.341741,87715.611148,62838.269407,0.716386,62838.269407,live_exact_host_object_medians
swesmith/bpampuch__pdfmake.719e7314->swesmith/vitejs__vite.8b47ff76,swesmith/bpampuch__pdfmake.719e7314,swesmith/vitejs__vite.8b47ff76,10,60,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,13859.66333,15688.250687,1828.587357,0.116558,1828.587357,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/antvis__G6.91c0ac85,swesmith/caolan__async.23dbf76a,swesmith/antvis__G6.91c0ac85,12,3,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,14200.839101,15682.443612,1481.604511,0.094475,1481.604511,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/Automattic__mongoose.5f57a5bb,swesmith/caolan__async.23dbf76a,swesmith/Automattic__mongoose.5f57a5bb,12,4,same_node_same_rootfs,4755.347532,6341.171156,1585.823624,0.250084,1585.823624,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/bootstrap-vue__bootstrap-vue.9a246f45,swesmith/caolan__async.23dbf76a,swesmith/bootstrap-vue__bootstrap-vue.9a246f45,12,9,same_node_diff_rootfs|low_overlap|rootfs_change,16034.615641,17642.777491,1608.16185,0.091151,1608.16185,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/bpampuch__pdfmake.719e7314,swesmith/caolan__async.23dbf76a,swesmith/bpampuch__pdfmake.719e7314,12,10,same_node_diff_rootfs|low_overlap|rootfs_change,27292.413157,28887.840434,1595.427277,0.055228,1595.427277,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/enzymejs__enzyme.61e1b47c,swesmith/caolan__async.23dbf76a,swesmith/enzymejs__enzyme.61e1b47c,12,17,same_node_diff_rootfs|low_overlap|rootfs_change,17969.448847,19637.564734,1668.115887,0.084945,1668.115887,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/fabricjs__fabric.js.6742471c,swesmith/caolan__async.23dbf76a,swesmith/fabricjs__fabric.js.6742471c,12,18,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,17981.707354,18515.377776,533.670422,0.028823,533.670422,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/foambubble__foam.2cac8162,swesmith/caolan__async.23dbf76a,swesmith/foambubble__foam.2cac8162,12,19,same_node_diff_rootfs|low_overlap|rootfs_change,14188.580593,9249.690392,4938.890201,0.533952,-4938.890201,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/foliojs__pdfkit.d0108157,swesmith/caolan__async.23dbf76a,swesmith/foliojs__pdfkit.d0108157,12,20,same_node_diff_rootfs|low_overlap|rootfs_change,16046.874148,17663.114793,1616.240644,0.091504,1616.240644,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/FuelLabs__fuels-ts.b3f37c91,swesmith/caolan__async.23dbf76a,swesmith/FuelLabs__fuels-ts.b3f37c91,12,21,diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,38550.210673,42458.790443,3908.57977,0.092056,3908.57977,live_exact_host_object_medians
swesmith/caolan__async.23dbf76a->swesmith/josdejong__mathjs.04e6e2d7,swesmith/caolan__async.23dbf76a,swesmith/josdejong__mathjs.04e6e2d7,12,29,same_node_diff_rootfs|low_overlap|rootfs_change,31162.079568,40451.709492,9289.629924,0.229647,9289.629924,live_exact_host_object_medians
