profile_id,owner,repo,dependency_root,package_manager,profile_status,g1_status,g1_elapsed_ms,g2_status,g2_elapsed_ms,root_elapsed_ms,outbound_request_count,fresh_install_elapsed_ms,pm_cache_install_elapsed_ms,ctdp_install_elapsed_ms,latency_comparison_status,reason
swesmith/jantimon__html-webpack-plugin.9a39db80,jantimon,html-webpack-plugin,.,npm,other_failure,,,,,3,0,,,,not_measured_for_phase1,resolution record unavailable or manual review
swesmith/jaredpalmer__formik.91475adb,jaredpalmer,formik,.,yarn,external_artifact_miss,,,,,3,0,,,,not_measured_for_phase1,Git/VCS dependency is not served by the local registry
swesmith/josdejong__jsoneditor.0319b213,josdejong,jsoneditor,.,npm,success,success,4151,success,,4345,0,,,4151,not_measured_for_phase1,native package-manager install with local registry
swesmith/josdejong__mathjs.04e6e2d7,josdejong,mathjs,.,npm,success,success,4746,success,,5032,0,,,4746,not_measured_for_phase1,native package-manager install with local registry
swesmith/marko-js__marko.24b9402c,marko-js,marko,.,npm,other_failure,,,,,4,0,,,,not_measured_for_phase1,resolution record unavailable or manual review
swesmith/marmelab__react-admin.823caa0b,marmelab,react-admin,.,yarn,other_failure,other_failure,364,other_failure,,4099,0,,,364,not_measured_for_phase1,native package-manager install with local registry
swesmith/mholt__PapaParse.b10b87ef,mholt,PapaParse,.,npm,success,success,1622,success,,1668,0,,,1622,not_measured_for_phase1,native package-manager install with local registry
swesmith/microsoft__vscode.4166e90a,microsoft,vscode,.,npm,external_artifact_miss,success,8029,external_artifact_miss,10323,18816,5,,,8029,not_measured_for_phase1,native package-manager install with local registry
swesmith/mochajs__mocha.410ce0d2,mochajs,mocha,.,npm,other_failure,other_failure,9261,other_failure,,9318,0,,,9261,not_measured_for_phase1,native package-manager install with local registry
swesmith/NativeScript__NativeScript.3d6a4392,NativeScript,NativeScript,.,npm,external_artifact_miss,,,,,2,0,,,,not_measured_for_phase1,Git/VCS dependency is not served by the local registry
swesmith/necolas__react-native-web.a9de220b,necolas,react-native-web,.,npm,success,success,7713,success,8109,16282,0,,,7713,not_measured_for_phase1,native package-manager install with local registry
swesmith/nestjs__nest.346c9543,nestjs,nest,.,npm,external_artifact_miss,success,19186,external_artifact_miss,24124,45436,6,,,19186,not_measured_for_phase1,native package-manager install with local registry
swesmith/Netflix__falcor.39d64776,Netflix,falcor,.,npm,other_failure,,,,,3,0,,,,not_measured_for_phase1,resolution record unavailable or manual review
swesmith/nightwatchjs__nightwatch.54c8550c,nightwatchjs,nightwatch,.,npm,success,success,4756,success,5239,10457,0,,,4756,not_measured_for_phase1,native package-manager install with local registry
swesmith/nock__nock.e7418da2,nock,nock,.,npm,success,success,5202,success,,5565,0,,,5202,not_measured_for_phase1,native package-manager install with local registry
swesmith/novnc__noVNC.d44f7e04,novnc,noVNC,.,npm,success,success,3023,success,,3147,0,,,3023,not_measured_for_phase1,native package-manager install with local registry
swesmith/OpenCut-app__OpenCut.e84c0cfd,OpenCut-app,OpenCut,.,bun,other_failure,other_failure,370,other_failure,,1184,0,,,370,not_measured_for_phase1,native package-manager install with local registry
swesmith/payloadcms__payload.8f660355,payloadcms,payload,.,pnpm,other_failure,other_failure,398,other_failure,366,8011,0,,,398,not_measured_for_phase1,native package-manager install with local registry
swesmith/react-hook-form__react-hook-form.3adba2b8,react-hook-form,react-hook-form,.,pnpm,other_failure,success,1466,other_failure,60069,64098,0,,,1466,not_measured_for_phase1,native package-manager install with local registry
swesmith/ReactiveX__rxjs.c15b37f8,ReactiveX,rxjs,.,yarn,other_failure,other_failure,406,other_failure,,4025,0,,,406,not_measured_for_phase1,native package-manager install with local registry
swesmith/reactjs__react-transition-group.2989b5b8,reactjs,react-transition-group,.,npm,other_failure,,,,,3,0,,,,not_measured_for_phase1,resolution record unavailable or manual review
swesmith/Redocly__redoc.d41fd46f,Redocly,redoc,.,npm,external_artifact_miss,,,,,2,0,,,,not_measured_for_phase1,Git/VCS dependency is not served by the local registry
swesmith/redux-saga__redux-saga.a4ace10d,redux-saga,redux-saga,.,yarn,external_artifact_miss,external_artifact_miss,24625,external_artifact_miss,24616,53901,90,,,24625,not_measured_for_phase1,native package-manager install with local registry
swesmith/refined-github__refined-github.d4a7c3fb,refined-github,refined-github,.,npm,other_failure,other_failure,426,other_failure,,456,0,,,426,not_measured_for_phase1,native package-manager install with local registry
swesmith/remy__nodemon.daad5c16,remy,nodemon,.,npm,success,success,3241,success,,3410,0,,,3241,not_measured_for_phase1,native package-manager install with local registry
swesmith/segmentio__evergreen.9b774aee,segmentio,evergreen,.,yarn,external_artifact_miss,external_artifact_miss,12710,external_artifact_miss,,15563,40,,,12710,not_measured_for_phase1,native package-manager install with local registry
swesmith/Shopify__draggable.8a1eed57,Shopify,draggable,.,yarn,external_artifact_miss,external_artifact_miss,12563,external_artifact_miss,,14107,40,,,12563,not_measured_for_phase1,native package-manager install with local registry
swesmith/strapi__strapi.e5b87a54,strapi,strapi,.,yarn,other_failure,other_failure,356,other_failure,362,10792,0,,,356,not_measured_for_phase1,native package-manager install with local registry
swesmith/sveltejs__svelte.6c9717a9,sveltejs,svelte,.,pnpm,external_artifact_miss,other_failure,350,other_failure,361,2425,0,,,350,not_measured_for_phase1,native package-manager install with local registry
swesmith/svg__svgo.c06d8f68,svg,svgo,.,yarn,other_failure,other_failure,350,other_failure,,1532,0,,,350,not_measured_for_phase1,native package-manager install with local registry
swesmith/tinacms__tinacms.dffb104f,tinacms,tinacms,.,pnpm,success,success,951,success,,4507,0,,,951,not_measured_for_phase1,native package-manager install with local registry
swesmith/trpc__trpc.2f40ba93,trpc,trpc,.,pnpm,other_failure,other_failure,346,other_failure,,5672,0,,,346,not_measured_for_phase1,native package-manager install with local registry
swesmith/ueberdosis__tiptap.2d6de06c,ueberdosis,tiptap,.,pnpm,other_failure,other_failure,355,other_failure,379,4495,0,,,355,not_measured_for_phase1,native package-manager install with local registry
swesmith/umijs__qiankun.693cdde7,umijs,qiankun,.,pnpm,other_failure,other_failure,355,other_failure,348,4484,0,,,355,not_measured_for_phase1,native package-manager install with local registry
swesmith/vitejs__vite.8b47ff76,vitejs,vite,.,pnpm,other_failure,other_failure,338,other_failure,348,4554,0,,,338,not_measured_for_phase1,native package-manager install with local registry
swesmith/voideditor__void.17e7a5b1,voideditor,void,.,npm,external_artifact_miss,success,14649,external_artifact_miss,17299,33670,3,,,14649,not_measured_for_phase1,native package-manager install with local registry
swesmith/webpack__webpack.24e3c2d2,webpack,webpack,.,yarn,other_failure,,,,,4,0,,,,not_measured_for_phase1,resolution record unavailable or manual review
swesmith/websockets__ws.726c3732,websockets,ws,.,npm,success,success,1518,success,,1585,0,,,1518,not_measured_for_phase1,native package-manager install with local registry
swesmith/welldone-software__why-did-you-render.3ec3512d,welldone-software,why-did-you-render,.,yarn,other_failure,,,,,2,0,,,,not_measured_for_phase1,resolution record unavailable or manual review
