pair_id,source_profile_id,target_profile_id,source_sequence_index,target_sequence_index,shared_object_count,source_only_object_count,target_only_object_count,same_node_runtime,same_rootfs,same_repo_baseline,same_dependency_view,same_build_tool,same_test_tool,same_native_bundle,predicted_ms,measured_ms,absolute_error,relative_error,interaction_residual,predicted_breakdown,measured_breakdown,pair_category,measurement_source
7847ce8af96dffae80bb,swesmith/advplyr__audiobookshelf.626596b1,swesmith/caolan__async.23dbf76a,1,12,1,9,6,True,False,False,False,False,True,False,44553.125455,39762.43215,4790.693304,0.120483,-4790.693304,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 44505.883058440006, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 39751.074685, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
216580a9a770cd642568,swesmith/advplyr__audiobookshelf.626596b1,swesmith/coder__code-server.e90504b8,1,13,0,10,5,False,False,False,False,False,False,False,29899.461142,26665.08832,3234.372821,0.121296,-3234.372821,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
b667d85590198a4c4a69,swesmith/advplyr__audiobookshelf.626596b1,swesmith/directus__directus.ac922d18,1,14,0,10,5,False,False,False,False,False,False,False,29899.461142,26665.08832,3234.372821,0.121296,-3234.372821,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
b8abe0cca1355e0f2d4e,swesmith/advplyr__audiobookshelf.626596b1,swesmith/Effect-TS__effect.5df4da10,1,15,0,10,8,False,False,False,False,False,False,False,230773.436401,212417.003664,18356.432737,0.086417,-18356.432737,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230726.19400463998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
c75558547c6d61cfe20d,swesmith/advplyr__audiobookshelf.626596b1,swesmith/emotion-js__emotion.b882bcba,1,16,1,9,7,True,False,False,False,False,False,False,230758.115812,212417.003664,18341.112148,0.086345,-18341.112148,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230710.87341588, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
ce70088a4d25bb234cf6,swesmith/advplyr__audiobookshelf.626596b1,swesmith/enzymejs__enzyme.61e1b47c,1,17,1,9,7,True,False,False,False,False,True,False,141322.876906,129364.053864,11958.823041,0.092443,-11958.823041,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 141275.63450956, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
50b52e0aaaf1ab35ad72,swesmith/advplyr__audiobookshelf.626596b1,swesmith/fabricjs__fabric.js.6742471c,1,18,0,10,9,False,False,False,False,False,False,False,142218.339612,130149.89504,12068.444571,0.092727,-12068.444571,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 142171.09721544, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 130138.537575, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
a22e00fbaa656dbe9046,swesmith/advplyr__audiobookshelf.626596b1,swesmith/foambubble__foam.2cac8162,1,19,1,9,5,True,False,False,False,False,False,False,126653.892004,116266.710034,10387.181969,0.089339,-10387.181969,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 126606.60941996, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
8922c73f6a0bedb09b9d,swesmith/advplyr__audiobookshelf.626596b1,swesmith/foliojs__pdfkit.d0108157,1,20,1,9,7,True,False,False,False,False,False,False,134868.506478,123601.223125,11267.283352,0.091158,-11267.283352,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 134821.26408188, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 123589.86566, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
e631f4672de40f682d85,swesmith/advplyr__audiobookshelf.626596b1,swesmith/FuelLabs__fuels-ts.b3f37c91,1,21,0,10,9,False,False,False,False,False,False,False,327543.187852,302018.625378,25524.562474,0.084513,-25524.562474,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 327495.94545575994, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 302007.267912, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
cabd1b2a2b45900f8f27,swesmith/advplyr__audiobookshelf.626596b1,swesmith/GitbookIO__gitbook.81f8ddcf,1,22,0,10,7,False,False,False,False,False,False,False,223438.964044,205868.331749,17570.632295,0.085349,-17570.632295,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 223391.68145983998, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 205856.974283, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
03e5afb72e3cad36ac39,swesmith/advplyr__audiobookshelf.626596b1,swesmith/homebridge__homebridge.3a341e08,1,23,0,10,7,False,False,False,False,False,False,False,134003.68495,122815.381949,11188.303,0.091099,-11188.303,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133956.44255352, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
e69fe2fa539d99436009,swesmith/advplyr__audiobookshelf.626596b1,swesmith/humanlayer__12-factor-agents.d20c7283,1,24,0,10,5,False,False,False,False,False,False,False,29899.461142,26665.08832,3234.372821,0.121296,-3234.372821,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 29852.178557600004, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 26653.730854999998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
5eb656b90f05ef0cb699,swesmith/advplyr__audiobookshelf.626596b1,swesmith/iamkun__dayjs.c8a26460,1,25,1,9,7,True,False,False,False,False,False,False,141322.876906,129364.053864,11958.823041,0.092443,-11958.823041,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 141275.63450956, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
89a60d14dfabd14792da,swesmith/advplyr__audiobookshelf.626596b1,swesmith/jantimon__html-webpack-plugin.9a39db80,1,26,1,9,7,True,False,False,False,False,False,False,230758.115812,212417.003664,18341.112148,0.086345,-18341.112148,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230710.87341588, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
4804a0f212bd01ef2af6,swesmith/advplyr__audiobookshelf.626596b1,swesmith/jaredpalmer__formik.91475adb,1,27,1,9,7,True,False,False,False,False,False,False,230758.115812,212417.003664,18341.112148,0.086345,-18341.112148,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230710.87341588, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
82eb5d908c6a8c92d2f0,swesmith/advplyr__audiobookshelf.626596b1,swesmith/josdejong__jsoneditor.0319b213,1,28,0,10,8,False,False,False,False,False,True,False,230773.436401,212417.003664,18356.432737,0.086417,-18356.432737,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 230726.19400463998, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 212405.646198, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
0cafb46ff9b81b8f60da,swesmith/advplyr__audiobookshelf.626596b1,swesmith/josdejong__mathjs.04e6e2d7,1,29,1,9,9,True,False,False,False,False,True,False,245427.140902,225514.347494,19912.793408,0.088299,-19912.793408,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 245379.89850548, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 225502.99002800003, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
1413f4c685b09454e714,swesmith/advplyr__audiobookshelf.626596b1,swesmith/marko-js__marko.24b9402c,1,30,0,10,9,False,False,False,False,False,True,False,231653.578518,213202.84484,18450.733678,0.086541,-18450.733678,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 231606.33612176, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 213191.487374, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
304c97ce6ec23b765dd0,swesmith/advplyr__audiobookshelf.626596b1,swesmith/marmelab__react-admin.823caa0b,1,31,0,10,8,False,False,False,False,False,True,False,141338.197494,129364.053864,11974.14363,0.092562,-11974.14363,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 141290.95509832, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 129352.696399, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
40d0162f0c66e19e8162,swesmith/advplyr__audiobookshelf.626596b1,swesmith/mholt__PapaParse.b10b87ef,1,32,1,9,5,True,False,False,False,False,True,False,37218.61291,33213.760235,4004.852674,0.120578,-4004.852674,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
c9afc0a3f35c9ac17a4c,swesmith/advplyr__audiobookshelf.626596b1,swesmith/microsoft__vscode.4166e90a,1,33,0,10,10,False,False,False,False,False,True,False,238988.091063,219751.516755,19236.574308,0.087538,-19236.574308,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 238940.84866656, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 219740.159289, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
f6c82380e730f9b8f0db,swesmith/advplyr__audiobookshelf.626596b1,swesmith/mochajs__mocha.410ce0d2,1,34,0,10,10,False,False,False,False,False,True,False,334877.700397,308567.297293,26310.403104,0.085266,-26310.403104,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 334830.45800055994, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 308555.939827, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
305ba2867c7951f7f366,swesmith/advplyr__audiobookshelf.626596b1,swesmith/NativeScript__NativeScript.3d6a4392,1,35,0,10,7,False,False,False,False,False,False,False,127549.35471,117052.55121,10496.803499,0.089676,-10496.803499,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 127502.07212584002, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 117041.193745, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
78778d393db6f076364f,swesmith/advplyr__audiobookshelf.626596b1,swesmith/necolas__react-native-web.a9de220b,1,36,1,9,5,True,False,False,False,False,False,False,37218.61291,33213.760235,4004.852674,0.120578,-4004.852674,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37171.37051364, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
d66d6fdbd1d6f815d715,swesmith/advplyr__audiobookshelf.626596b1,swesmith/nestjs__nest.346c9543,1,37,0,10,11,False,False,False,False,False,True,False,425193.08142,392406.088268,32786.993153,0.083554,-32786.993153,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 425145.8390239999, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 392394.73080200003, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
70ee61c46866c7851cee,swesmith/advplyr__audiobookshelf.626596b1,swesmith/Netflix__falcor.39d64776,1,38,1,9,6,True,False,False,False,False,False,False,133988.364361,122815.381949,11172.982411,0.090974,-11172.982411,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 133941.12196476, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 122804.024484, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
4313766833479aae4a8b,swesmith/advplyr__audiobookshelf.626596b1,swesmith/nightwatchjs__nightwatch.54c8550c,1,39,1,9,6,True,False,False,False,False,True,False,38098.755027,33999.601411,4099.153615,0.120565,-4099.153615,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 38051.51263076001, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33988.243946, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",same_node_diff_rootfs|same_test_tool|low_overlap|rootfs_change,exact_oracle_from_phase2_phase3
6f88e8d4c4e268be43d1,swesmith/advplyr__audiobookshelf.626596b1,swesmith/nock__nock.e7418da2,1,40,0,10,7,False,False,False,False,False,True,False,44568.446043,39762.43215,4806.013893,0.120868,-4806.013893,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 44521.20364720001, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 39751.074685, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|same_test_tool|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
deb64a1eb4fac2b6c630,swesmith/advplyr__audiobookshelf.626596b1,swesmith/novnc__noVNC.d44f7e04,1,41,0,10,6,False,False,False,False,False,False,False,37233.933498,33213.760235,4020.173263,0.121039,-4020.173263,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 37186.69110240001, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 33202.40277, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
689430432a2f0b6e22e0,swesmith/advplyr__audiobookshelf.626596b1,swesmith/OpenCut-app__OpenCut.e84c0cfd,1,42,0,10,6,False,False,False,False,False,False,False,126669.212593,116266.710034,10402.502558,0.089471,-10402.502558,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 126621.93000872001, 'cleanup_ms': 0.040187850000000004}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 116255.352569, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
71e3245362d99852924d,swesmith/advplyr__audiobookshelf.626596b1,swesmith/payloadcms__payload.8f660355,1,43,0,10,12,False,False,False,False,False,False,False,240748.375297,221323.199106,19425.17619,0.087768,-19425.17619,"{'reuse_ms': 0.0, 'switch_ms': 47.242396075, 'reload_ms': 0.0, 'invalidate_ms': 240701.1329008, 'cleanup_ms': 0.0}","{'reuse_ms': 0.0, 'switch_ms': 11.357465500000002, 'reload_ms': 221311.84164099998, 'invalidate_ms': 0.0, 'cleanup_ms': 0.0}",diff_node_diff_rootfs|low_overlap|native_abi_change|rootfs_change,exact_oracle_from_phase2_phase3
